id,created_at,text,media_url
870692673895583747,2017-06-02 17:24:44,TODAY is the day! 🙌 ✨ #WonderWoman is officially in theaters everywhere. Much love to all 💥⚔️ https://t.co/ZgsQUuCEYN,http://pbs.twimg.com/ext_tw_video_thumb/870692538834747392/pu/img/ReSewCIVDAUb9S_Y.jpg
870429757875265536,2017-06-02 00:00:00,Its almost time ⚔️💥 So thrilled to share with you all the latest poster for #WonderWoman 🖤✨ https://t.co/D7LCdkdBHs,http://pbs.twimg.com/media/DBRWkOoUwAA2BAx.jpg
870358126549098496,2017-06-01 19:15:22,Now this is a super squad ✨😉🙌 Thx @EW ❤️ #WonderWoman in theaters tomorrow! https://t.co/NaQQ4qORmv,http://pbs.twimg.com/media/DBQiCCcVYAAA2pU.jpg
869710820808306688,2017-05-31 00:23:12,Loved having you by my side @RealLyndaCarter ✨❤️😘 Muah 💋 #WonderWoman https://t.co/f9W7xZx2Cw,http://pbs.twimg.com/ext_tw_video_thumb/869710639001776128/pu/img/Utv09vr4UT7lrslV.jpg
868639683479085058,2017-05-28 01:26:53,RT @Variety: .@GalGadot has a very simple reason for wearing flats instead of heels to the #WonderWoman premiere. https://t.co/P6ytSnjOIu,http://pbs.twimg.com/media/DAuD7MWUQAA_7T3.jpg
868253093934243841,2017-05-26 23:50:43,Just ONE WEEK to go until we share the WONDER with you all! ✨#WonderWoman https://t.co/Mp1oCONM8T,http://pbs.twimg.com/media/DAynkfuVYAA6EGG.jpg
865190239635070978,2017-05-18 13:00:02,No biggie 😉💥 #WonderWoman https://t.co/DqyBLxDbY8,http://pbs.twimg.com/tweet_video_thumb/DAFLDvrV0AAYuuP.jpg
864968083848388608,2017-05-17 22:17:16,"The clock is ticking. Want to hang with me at the premiere of #WonderWoman? 💥⚔ Enter here: 
https://t.co/W4oZP516gh https://t.co/MraEJaRghz",http://pbs.twimg.com/media/DAD7m9pVYAAxkLK.jpg
864103072305491968,2017-05-15 13:00:01,Who else can relate to this? 😂😂 #MondayMood https://t.co/57WmGVVfx8,http://pbs.twimg.com/media/C_qb1G7UwAARdxN.jpg
863408506191233028,2017-05-13 15:00:03,Peek a boo 🖤 https://t.co/iSWbhGdcIT,http://pbs.twimg.com/media/C-8Bh2OXUAEfQrp.jpg
863015919056015362,2017-05-12 13:00:03,Wonder Woman boot making 💪 #flashback #wonderwoman https://t.co/992RIz4EHZ,http://pbs.twimg.com/media/C-8AQRHXYAAGosb.jpg
862653529311367169,2017-05-11 13:00:03,Behind the scenes #FastandFurious 🎥 https://t.co/VDtoyjevcI,http://pbs.twimg.com/media/C-79_8lXoAAd5_I.jpg
862291134814404612,2017-05-10 13:00:01,Wow!! This is awesome @SerenaVolpi ✊ https://t.co/ghSSZvzq7x,http://pbs.twimg.com/media/C-74HAtXkAAEnGo.jpg
861669206038728705,2017-05-08 19:48:42,RT @marieclaire: A glimpse inside @GalGadot's cover shoot ✨  https://t.co/vg1EVOf6vg https://t.co/bWMDphtWiK,http://pbs.twimg.com/amplify_video_thumb/861629566439247873/img/BWWRb2kkBtGc-bgp.jpg
860871795578216450,2017-05-06 15:00:04,Less than a month away! Get ready 🙌 #wonderwoman https://t.co/RjjuNPtICn,http://pbs.twimg.com/ext_tw_video_thumb/860870557721649152/pu/img/Hr_osYpw3mPXT2Qz.jpg
860215330152472576,2017-05-04 19:31:31,Girls and their beauty routines 😂 #bts #tbt #wonderwoman prep https://t.co/fBqXi3fZJz,http://pbs.twimg.com/media/C_AY6fuUwAAvvCH.jpg
859792177605603328,2017-05-03 15:30:03,Get ready to experience the ✨WONDER!✨ #WonderWoman https://t.co/N23aT79eem,http://pbs.twimg.com/media/C-38A4SXkAAVYkz.jpg
859458078005092352,2017-05-02 17:22:28,ONE month away!! 🙌✨ I am so excited! #wonderwoman https://t.co/FwU0fSwIxu,http://pbs.twimg.com/media/C-1ojYCW0AAP_2u.jpg
857743021047070720,2017-04-27 23:47:26,Diana – Princess of Themyscira! 💥⚔ #WonderWoman https://t.co/WofBgyA0be,http://pbs.twimg.com/ext_tw_video_thumb/857742945675468800/pu/img/pkWqtWPgv_qd7aEC.jpg
855798364583190529,2017-04-22 15:00:04,#BTS 📷 https://t.co/Ik7mgOnfyZ,http://pbs.twimg.com/media/C9zSuEwUQAAWkKX.jpg
855043387849834497,2017-04-20 13:00:04,#TBT to climbing walls with my gorgeous #JasonMomoa https://t.co/AhSCnV9Mip,http://pbs.twimg.com/media/C9zVtGnUwAEhtLQ.jpg
854680990874292224,2017-04-19 13:00:02,Always ✨ https://t.co/ihX0w6ww9v,http://pbs.twimg.com/media/C9vFIolUwAE4N0s.jpg
853956213372993537,2017-04-17 13:00:01,Monday has me like… https://t.co/HK9r7Q8lj5,http://pbs.twimg.com/media/C9K1KNrU0AEkQpV.jpg
853624030875856896,2017-04-16 15:00:03,Enjoy your Sunday everyone 💋 https://t.co/2bUicaZByu,http://pbs.twimg.com/media/C9K0wMPUIAAKIoe.jpg
853261639742885888,2017-04-15 15:00:02,Cool kids… ❤️😎 @mmmwa https://t.co/mQrDkzvxXu,http://pbs.twimg.com/media/C9K0bzYVwAA8g3V.jpg
852869055258275840,2017-04-14 13:00:02,"Yes, it’s me under there! 😂 #flashback #work https://t.co/Y0nnY8MFbH",http://pbs.twimg.com/media/C9Kz0g-UQAA0lMt.jpg
852506668332199936,2017-04-13 13:00:03,What a coincidence! 😉 #wonderwoman #tbt https://t.co/QHimwUYFpX,http://pbs.twimg.com/media/C9KySeyUAAAOLxn.jpg
852394723897614336,2017-04-13 05:35:13,Here's a little from the fun interview I had with Lynn Hirschberg 🎀 https://t.co/cqnxIGHeLn,http://pbs.twimg.com/ext_tw_video_thumb/852394440152858629/pu/img/6EfCywmhyTN0zvoA.jpg
852294295998484480,2017-04-12 22:56:09,Thank you @wmag for featuring me in your latest cover 💛 Photo by @CraigMcDeanStudio https://t.co/HZBc5rmyNj,http://pbs.twimg.com/media/C9P1E7JVYAEgskj.jpg
852259557187268608,2017-04-12 20:38:07,RT @ZackSnyder: #JusticeLeague #UniteTheLeague https://t.co/lpeZw2svbF,http://pbs.twimg.com/media/C9OfITFVwAEJJKI.jpg
852144269917904896,2017-04-12 13:00:00,Big hair don’t care 🙌 https://t.co/Dw6t3AIP6x,http://pbs.twimg.com/media/C9KvV8cV0AIl6sQ.jpg
848977738295726080,2017-04-03 19:17:20,Much love to all the Wonder Women that attended #WonderCon over the weekend ❤️ https://t.co/feGAGLjueX,http://pbs.twimg.com/media/C8gsvbfVYAAXGUU.jpg
848186731085971457,2017-04-01 14:54:09,#WonderCon Fans: Stop by the official #WonderWoman cosplay meetup at the @DCComics booth today at 2:40PM PT! 💥 https://t.co/Yu3Mqa5deE,http://pbs.twimg.com/media/C8VdP7WUMAE_1Cl.jpg
845666043280277504,2017-03-25 15:57:51,RT @justiceleaguewb: Justice for all. #JusticeLeague in theaters November 17. https://t.co/p01PMDzAsM,http://pbs.twimg.com/media/C7xeQA8VUAAS2rO.jpg
845433299954679809,2017-03-25 00:33:00,RT @justiceleaguewb: #JusticeLeague in theaters November 17. https://t.co/H3Gu9zv4nF,http://pbs.twimg.com/media/C7tkfeoVwAAEyNX.jpg
845293489650741249,2017-03-24 15:17:27,RT @justiceleaguewb: Wiser United #JusticeLeague #WonderWoman #UniteTheLeague https://t.co/fPOgXGKbov,http://pbs.twimg.com/media/C7sRL2nVUAA4Ezw.jpg
845289681755418624,2017-03-24 15:02:19,Wiser United #JusticeLeague #WonderWoman #UniteTheLeague https://t.co/EwmgJP5g0A,http://pbs.twimg.com/media/C7sSce9VsAAzmiR.jpg
843809352989335552,2017-03-20 13:00:01,#Mondays ☕️ https://t.co/9Y5j3101bv,http://pbs.twimg.com/media/C6_y6u8VwAAfo_0.jpg
843477168143253504,2017-03-19 15:00:02,Reach for the top! 💪 #flashback #weekend #fun https://t.co/U5eVvUjKwT,http://pbs.twimg.com/media/C6_yncHVoAE7Xi3.jpg
843114772258144256,2017-03-18 15:00:00,🖤✨ https://t.co/6HZTCS1OKl,http://pbs.twimg.com/media/C6_v4kPUwAIuMRm.jpg
842722187618541569,2017-03-17 13:00:01,These guys totally pull it off :P #wonderwoman https://t.co/X2VlZX0oA5,http://pbs.twimg.com/media/C6_pzKUVoAAWHgy.jpg
842072924144185352,2017-03-15 18:00:04,SO inspired by these two WONDERful women! https://t.co/hh9EcnxI4J https://t.co/3YkH1JHJOA,http://pbs.twimg.com/media/C66qj84V0AA1_vE.jpg
841997414630215680,2017-03-15 13:00:01,👠⚫️ https://t.co/sL3aKltUzU,http://pbs.twimg.com/media/C66pm04VsAAf8JN.jpg
841717871503847424,2017-03-14 18:29:13,Desert vibes✌️ https://t.co/myvS0DeslP,http://pbs.twimg.com/media/C65h7okV0AApAAc.jpg
840765020778577920,2017-03-12 03:22:56,✨Welcome to Themyscira. I am proud to present the NEW trailer for #WonderWoman! ✨ https://t.co/8F3G0LMz5Y,http://pbs.twimg.com/ext_tw_video_thumb/840764852704428032/pu/img/XIOdpRvlyQLleCIx.jpg
840306886876454912,2017-03-10 21:02:28,I’ve got a WONDERful surprise in store for all of you! Stay tuned – the wonder is just beginning! 💫 https://t.co/LjCNlYmFtk,http://pbs.twimg.com/ext_tw_video_thumb/840306797894287361/pu/img/wbNOQwl448crQNfd.jpg
